date,open,high,low,close
2026-05-06,95.36,95.37,95.325,95.36
2026-05-07,95.365,95.445,95.355,95.39
2026-05-08,95.4,95.43,95.325,95.335
2026-05-11,95.33,95.365,95.3,95.32
2026-05-12,95.32,95.32,95.275,95.28
2026-05-13,95.27,95.275,95.22,95.275
2026-05-14,95.275,95.33,95.245,95.315
2026-05-15,95.315,95.355,95.26,95.265
2026-05-18,95.27,95.285,95.215,95.255
2026-05-19,95.255,95.335,95.245,95.32
2026-05-20,95.32,95.325,95.265,95.305
2026-05-21,95.305,95.48,95.295,95.41
2026-05-22,95.405,95.47,95.385,95.455
2026-05-25,95.445,95.5,95.415,95.475
2026-05-26,95.485,95.49,95.44,95.445
2026-05-27,95.435,95.525,95.415,95.5
2026-05-28,95.5,95.515,95.45,95.47
2026-05-29,95.475,95.545,95.47,95.52
2026-06-01,95.515,95.535,95.46,95.475
2026-06-02,95.475,95.48,95.425,95.465
2026-06-03,95.465,95.465,95.42,95.435
2026-06-04,95.43,95.45,95.4,95.435
2026-06-05,95.44,95.45,95.425,95.44
2026-06-08,95.435,95.445,95.39,95.415
2026-06-09,95.38,95.455,95.36,95.45
2026-06-10,95.445,95.5,95.44,95.49
2026-06-11,95.49,95.53,95.465,95.5
2026-06-12,95.5,95.59,95.5,95.57
2026-06-15,95.58,95.62,95.55,95.62
2026-06-16,95.58,95.6,95.525,95.58
2026-06-17,95.575,95.63,95.575,95.63
2026-06-18,95.63,95.635,95.55,95.595
2026-06-19,95.595,95.595,95.54,95.55
2026-06-22,95.55,95.565,95.535,95.56
2026-06-23,95.555,95.62,95.555,95.615
2026-06-24,95.62,95.63,95.58,95.61
2026-06-25,95.62,95.67,95.61,95.65
2026-06-26,95.645,95.665,95.63,95.66
2026-06-29,95.655,95.67,95.615,95.63
2026-06-30,95.625,95.655,95.61,95.65
2026-07-01,95.65,95.66,95.59,95.595
2026-07-02,95.595,95.61,95.565,95.575
2026-07-03,95.575,95.61,95.56,95.605
2026-07-06,95.6,95.63,95.59,95.62
2026-07-07,95.625,95.63,95.585,95.595
2026-07-08,95.59,95.6,95.535,95.545
2026-07-09,95.54,95.555,95.475,95.54
2026-07-10,95.535,95.59,95.51,95.585
2026-07-13,95.58,95.59,95.52,95.555
2026-07-14,95.545,95.565,95.48,95.5
2026-07-15,95.5,95.57,95.485,95.515
2026-07-16,95.505,95.545,95.495,95.53
2026-07-17,95.52,95.52,95.485,95.515
2026-07-20,95.515,95.52,95.425,95.44
2026-07-21,95.435,95.475,95.41,95.47
2026-07-22,95.465,95.465,95.42,95.445
2026-07-23,95.435,95.45,95.37,95.395
2026-07-24,95.385,95.39,95.255,95.28
2026-07-27,95.29,95.39,95.28,95.385
2026-07-28,95.385,95.435,95.345,95.435
2026-07-29,95.435,95.55,95.415,95.51
2026-07-30,95.51,95.525,95.445,95.455
2026-07-31,95.47,95.525,95.455,95.51
2026-08-03,95.505,95.51,95.45,95.485
2026-08-04,95.48,95.51,95.46,95.475
